pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20532,382000,4,3.5,2530,3000,2,0,0,3,8,1850,680,2014,98146,1470,6000
20533,597157,7,4,2690,10880,1,0,0,4,8,2690,0,1960,98033,1840,10836
20534,304950,3,1.75,1350,9000,1,0,0,3,7,1350,0,1987,98045,1370,9500
20535,605000,4,3.25,2885,33671,2,0,0,4,8,2885,0,1984,98027,1910,16000
20536,775000,5,3.5,3290,5600,2,0,0,3,9,2670,620,2004,98052,3130,5600
20537,679000,4,2.5,3080,8451,1,0,0,3,7,1540,1540,1969,98052,1550,8125
20538,360000,3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,98125,1380,6384
20539,339950,3,2.5,2140,7641,1,0,0,3,8,1290,850,1979,98056,2090,8000
20540,290000,3,2,1360,6685,1,0,0,3,7,1360,0,1952,98155,1300,8138
20541,247500,2,1,700,6046,1,0,0,3,6,700,0,1950,98133,990,6790
20542,400000,3,1,1300,14138,1,0,0,4,7,1300,0,1943,98005,2440,12196
20543,569000,4,1.75,2400,21196,1,0,0,5,8,1590,810,1956,98166,2200,19134
20544,315000,3,1.75,1580,11455,1,0,0,4,7,1200,380,1974,98059,1550,10650
20545,699950,2,2.5,2390,7489,1,0,0,3,8,2390,0,2007,98053,2170,7489
20546,625000,3,2.25,1920,8412,1,0,2,3,8,1460,460,1977,98006,2490,8700
20547,860000,3,2.5,2770,9136,2,0,0,3,10,2770,0,1991,98006,2890,8442
20548,270500,3,2.5,1780,7848,1,0,0,3,7,1320,460,1978,98038,1680,7848
20549,367500,4,2,1960,16015,1,0,0,3,7,1960,0,1980,98002,1960,16015
20550,3070000,5,3,4150,7500,2.5,0,4,5,11,3510,640,1909,98119,2250,4050
20551,230000,3,1,680,2400,1,0,0,4,6,680,0,1903,98144,1470,3600
20552,166000,1,1,1120,17332,1,0,0,3,7,1120,0,1988,98001,1280,17334
20553,1090000,4,2.5,3930,21894,2,0,0,3,11,3930,0,1987,98052,3930,20000
20554,554820,4,2,3510,12905,1,0,2,3,8,2210,1300,1965,98166,2530,16143
20555,560000,3,3.5,2270,4088,2,0,0,3,8,1880,390,1996,98136,1760,5425
20556,480000,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,98075,2050,15000
20557,191000,3,1.5,800,8850,1,0,0,4,6,800,0,1959,98023,820,8775
20558,309000,3,1,1300,7200,1,0,0,4,7,1300,0,1952,98146,1740,7100
20559,315000,4,2,1780,5336,1.5,0,0,5,6,930,850,1918,98178,1910,10304
20560,270000,3,2.25,2140,9990,1,0,0,4,8,2140,0,1962,98003,2060,9990
20561,552500,3,1,1430,5000,1,0,0,3,7,1430,0,1949,98117,1210,5000
20562,940000,4,2.25,2800,18673,1,0,0,5,9,1650,1150,1965,98005,2800,15300
20563,352500,3,1,1470,8400,1,0,0,4,7,1470,0,1953,98133,1470,8400
20564,340000,2,2.5,1100,1760,3,0,0,3,7,1100,0,1997,98103,1200,1415
20565,287000,3,2.25,2300,7200,1,0,0,4,8,1550,750,1978,98003,2000,7350
20566,525126,5,2.25,1950,8025,1,0,2,3,7,1150,800,1960,98008,1780,8560
20567,651100,4,2.5,2310,5526,2,0,0,3,9,2310,0,2003,98074,2500,5769
20568,305000,4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,98155,1280,7200
20569,829000,3,2.75,2690,10443,1,0,0,3,9,2690,0,2007,98053,1440,4185
20570,237000,3,1.5,1800,9216,1,0,0,4,7,1800,0,1950,98001,1400,10022
20571,539950,3,1.75,1820,9875,1,0,0,4,8,1820,0,1966,98008,2670,10000
20572,278000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,98056,1950,1968
20573,342500,3,1,940,10500,1,0,0,4,7,940,0,1966,98034,1660,10500
20574,325000,4,2.5,1890,6156,1,0,0,3,7,980,910,1980,98106,1590,6954
20575,375000,5,3,2680,8410,2,0,0,3,8,1810,870,1990,98058,1860,8410
20576,267000,1,1,800,2480,1,0,0,4,6,800,0,1919,98108,1490,4650
20577,649950,3,2.5,1500,1375,2,0,0,3,9,1200,300,2014,98119,1680,1627
20578,250000,3,1.5,2030,14400,1,0,0,4,7,1310,720,1969,98001,1330,14400
20579,640000,3,2.5,2140,8925,2,0,0,3,8,2140,0,1991,98074,2310,8956
20580,780000,3,4,2080,2250,3,0,4,3,8,2080,0,1997,98103,2080,2250
20581,775000,3,2.5,1980,7807,2,0,0,4,9,1980,0,1989,98033,1590,7579
20582,310000,4,2.5,2660,12672,1,0,0,4,8,1740,920,1960,98003,2280,12477
20583,485000,3,2.5,1800,11034,2,0,0,4,8,1800,0,1987,98072,1940,8900
20584,360000,2,1.75,1230,1107,2,0,0,3,8,1230,0,2006,98029,1380,1107
20585,253000,3,1,1030,6250,1,0,0,3,7,1030,0,1960,98056,1160,7250
20586,195000,3,1.75,1140,9628,1,0,0,4,7,1140,0,1969,98023,1510,9633
20587,132825,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,98042,1120,5200
20588,438400,2,1,1340,8100,1,0,0,4,7,1340,0,1953,98177,1700,8100
