bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
3,2.25,[2903-3103],[5777-6527],2,0,OK,OK,Very High Quality and Design,[1790-2039],[916-1066],2000,98112,[1654-1904],[4851-5250],[1300000-1400000)
4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1991,98034,[2156-2406],[8051-8450],[500000-600000)
3,1.5,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1958,98155,[1403-1653],[8851-9250],[300000-400000)
3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1953,98004,[1654-1904],[8851-9250],[800000-900000)
3,2,[1295-1495],[2021-3523],2,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,2003,98038,[1152-1402],[2851-3050],[200000-300000)
2,2,[1295-1495],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1403-1653],[5651-6050],[400000-500000)
3,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1979,98045,[1152-1402],[10051-10450],[200000-300000)
4,3.5,[3305-3505],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[765-915],2008,98126,[1654-1904],[4851-5250],[900000-1000000)
5,2.75,[3707-3907],[11871-14750],2,1,Excellent,OK,Good Quality And Desgin,[3790-4039],NoBasement,1959,98040,[3662-3912],[13651-14050],[2700000-2800000)
2,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1924,98155,[1152-1402],[7251-7650],[200000-300000)
5,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1999,98038,[1905-2155],[4451-4850],[300000-400000)
5,4.25,[3908-4108],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[916-1066],1990,98004,[2407-2657],[12051-12450],[1000000-1100000)
5,3,[3506-3706],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2004,98038,[3662-3912],[6851-7250],[500000-600000)
3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1968,98155,[1654-1904],[8451-8850],[400000-500000)
6,3.5,[3506-3706],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1218-1368],2008,98119,[1905-2155],[3451-3650],[1500000-1600000)
3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1969,98023,[1905-2155],[7651-8050],[200000-300000)
3,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2010,98038,[2407-2657],[4451-4850],[300000-400000)
4,2,[2501-2701],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1960,98034,[3160-3410],[11651-12050],[600000-700000)
