pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20532,3815500165,5,2.75,[2702-2902],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1960,98028,[2156-2406],[11251-11650],[300000-400000)
20533,5379804537,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1986,98188,[1152-1402],[9251-9650],[200000-300000)
20534,7349650230,3,2.25,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1998,98002,[1654-1904],[6051-6450],[200000-300000)
20535,8835400775,4,3.25,[2501-2701],[8781-9531],2,0,OK,OK,Average Quality And Design,[2540-2789],NoBasement,1948,98118,[2156-2406],[8051-8450],[500000-600000)
20536,423000035,3,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1954,98056,[901-1151],[6451-6850],[200000-300000)
20537,2723069082,4,2.25,[2501-2701],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1977,98027,[2407-2657],[13651-14050],[700000-800000)
20538,8029200135,3,2,[1094-1294],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1916,98022,[1152-1402],[6851-7250],[200000-300000)
20539,2122059127,3,1,[893-1093],>=54863,1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1912,98042,[1152-1402],[10051-10450],[200000-300000)
20540,5127001170,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1966,98059,[1403-1653],[10051-10450],[200000-300000)
20541,9828702389,3,2.5,[1496-1696],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2008,98112,[1654-1904],[1051-1250],[500000-600000)
20542,40000228,2,1,[692-892],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1939,98168,[1654-1904],[10051-10450],[200000-300000)
20543,7202330160,3,2.5,[1295-1495],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2003,98053,[1403-1653],[3651-3850],[400000-500000)
20544,2652500070,2,1.75,[1094-1294],[3524-4274],1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1925,98119,[1152-1402],[4451-4850],[600000-700000)
20545,1899400365,3,2,[1496-1696],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1942,98166,[901-1151],[7251-7650],[300000-400000)
20546,6430500191,1,1,[692-892],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1910,98103,[901-1151],[3851-4050],[300000-400000)
20547,5137200140,4,2.75,[2903-3103],[10283-11870],1,0,Poor,Good,Good Quality And Desgin,[1790-2039],[1067-1217],1977,98023,[2658-2908],[9651-10050],[300000-400000)
20548,9169100214,3,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1951,98136,[1654-1904],[4851-5250],[300000-400000)
20549,2771601940,3,1,[2099-2299],[4275-5025],1,0,OK,OK,Good Quality And Desgin,[1040-1289],[916-1066],1936,98119,[1905-2155],[3851-4050],[800000-900000)
20550,1797500985,4,2.25,[2300-2500],[3524-4274],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[614-764],1910,98115,[1654-1904],[3851-4050],[800000-900000)
20551,8077100031,3,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2015,98115,[1403-1653],[4851-5250],[600000-700000)
20552,8062900070,5,1.5,[2501-2701],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[916-1066],1959,98056,[1152-1402],[6051-6450],[300000-400000)
20553,7227800180,5,2,[1697-1897],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1943,98056,[1905-2155],[8451-8850],[300000-400000)
20554,8643200020,4,2.25,[2702-2902],[21510-37540],1,0,Poor,OK,Average Quality And Design,[1540-1789],[1067-1217],1958,98198,[1654-1904],[13651-14050],[400000-500000)
