pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20455,1566100625,20140804T000000,450000,3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1978,98115,[1403-1653],[8051-8450],[400000-500000)
20456,1018000276,20150327T000000,217000,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2002,98002,[901-1151],[4451-4850],[200000-300000)
20457,2465400036,20141203T000000,990000,4,2.5,[2702-2902],[10283-11870],1,0,Good,OK,Average Quality And Design,[1290-1539],[1369-1519],1967,98033,[2658-2908],[10451-10850],[900000-1000000)
20458,3260810260,20150505T000000,375000,3,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98003,[1905-2155],[7251-7650],[300000-400000)
20459,5561400610,20141019T000000,542500,5,3.5,[2702-2902],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1989,98027,[3160-3410],[13651-14050],[500000-600000)
20460,1682000350,20140708T000000,148226,3,1,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1968,98092,[1403-1653],[7651-8050],[100000-200000)
20461,2193340120,20140604T000000,572000,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1986,98052,[1905-2155],[8051-8450],[500000-600000)
20462,2026049183,20150402T000000,324950,2,1.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2000,98125,[1152-1402],[1251-1450],[300000-400000)
20463,7504100910,20141006T000000,535000,3,2.5,[2300-2500],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1983,98074,[2909-3159],[12051-12450],[500000-600000)
20464,3814900950,20140725T000000,345000,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2012,98092,[2407-2657],[4451-4850],[300000-400000)
20465,2558670110,20140829T000000,419000,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1975,98034,[1905-2155],[6851-7250],[400000-500000)
20466,6891100330,20150325T000000,799000,4,2.75,[3305-3505],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2011,98052,[3160-3410],[5251-5650],[700000-800000)
20467,2428100070,20140918T000000,914154,3,3.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98075,[2658-2908],[6451-6850],[900000-1000000)
20468,1604600227,20150328T000000,441000,2,1,[1094-1294],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[312-462],1915,98118,[901-1151],[4851-5250],[400000-500000)
20469,8125200483,20140609T000000,288350,3,1.5,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1963,98188,[1654-1904],[10051-10450],[200000-300000)
20470,5457300478,20150513T000000,453500,2,1.75,[893-1093],[1270-2020],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[312-462],1924,98109,[1905-2155],[2651-2850],[400000-500000)
20471,9264930970,20150311T000000,345000,4,2.75,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98023,[2156-2406],[11651-12050],[300000-400000)
20472,7855000550,20141201T000000,1.10E+06,4,2.5,[3707-3907],[11871-14750],1,0,Excellent,Good,Good Quality And Desgin,[1790-2039],>= 1671,1969,98006,[3411-3661],[9651-10050],[1100000-1200000)
20473,8820902700,20150422T000000,456200,2,1.75,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1904,98125,[1654-1904],[7651-8050],[400000-500000)
20474,3332000135,20140612T000000,315000,2,1,[893-1093],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1908,98118,[1403-1653],[4051-4450],[300000-400000)
20475,4036801315,20141104T000000,425000,4,1.5,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1956,98008,[1654-1904],[8051-8450],[400000-500000)
20476,7853420450,20140519T000000,575000,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2013,98065,[2658-2908],[5651-6050],[500000-600000)
20477,1233100642,20140722T000000,495000,3,1.5,[2099-2299],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1953,98033,[1905-2155],[9651-10050],[400000-500000)
20478,9578060540,20140614T000000,525000,4,2.75,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98028,[2156-2406],[4451-4850],[500000-600000)
20479,7518505375,20150505T000000,399900,3,1,[692-892],[1270-2020],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1927,98117,[1403-1653],[4051-4450],[300000-400000)
20480,5419800330,20150115T000000,240000,3,2.5,[1496-1696],[10283-11870],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1981,98031,[1403-1653],[7251-7650],[200000-300000)
20481,414100295,20140623T000000,275000,2,1,[1094-1294],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1949,98133,[901-1151],[6851-7250],[200000-300000)
20482,8564500020,20150127T000000,322000,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1961,98034,[1654-1904],[10051-10450],[300000-400000)
20483,3760500407,20140521T000000,1.03E+06,3,4,[3707-3907],[11871-14750],2,0,Good,OK,Very High Quality and Design,[3540-3789],[161-311],2009,98034,[3662-3912],[10451-10850],[1000000-1100000)
20484,2112700030,20141126T000000,357000,5,2.75,[1496-1696],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1990,98106,[1403-1653],[3851-4050],[300000-400000)
20485,2215450100,20150112T000000,330000,4,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98030,[2156-2406],[7251-7650],[300000-400000)
20486,2600130190,20141107T000000,982000,4,2.5,[2702-2902],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1987,98006,[2407-2657],[10051-10450],[900000-1000000)
20487,7657000210,20140818T000000,280000,3,1.75,[1496-1696],[7279-8029],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1944,98178,[1152-1402],[7251-7650],[200000-300000)
20488,301400850,20150220T000000,260000,3,2.25,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2011,98002,[1403-1653],[3051-3250],[200000-300000)
20489,1822059057,20140725T000000,152000,2,1,[692-892],[11871-14750],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1920,98031,[1403-1653],[10051-10450],[100000-200000)
20490,207500012,20140505T000000,855000,4,2.75,[2501-2701],[5026-5776],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1960,98199,[2407-2657],[5251-5650],[800000-900000)
20491,6675500133,20140822T000000,325000,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1984,98034,[1403-1653],[8851-9250],[300000-400000)
20492,3213200250,20141106T000000,605125,2,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1940,98115,[1152-1402],[4851-5250],[600000-700000)
20493,3124049171,20150324T000000,222000,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1954,98106,[1152-1402],[7251-7650],[200000-300000)
20494,8024200625,20150205T000000,414500,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1941,98115,[1152-1402],[5651-6050],[400000-500000)
20495,4141010110,20140808T000000,1.70E+06,4,3.5,[4310-4510],[14751-21509],2,0,Very Poor,Good,Very High Quality and Design,[3040-3289],[1067-1217],1988,98040,[3662-3912],[13651-14050],[1700000-1800000)
20496,1732600050,20141017T000000,423500,3,2,[1898-2098],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1978,98033,[1403-1653],[7651-8050],[400000-500000)
20497,3797700030,20141009T000000,262500,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1989,98031,[1654-1904],[7251-7650],[200000-300000)
20498,2228900270,20150212T000000,302000,2,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1944,98133,[1403-1653],[7251-7650],[300000-400000)
20499,7230300610,20150403T000000,352500,3,1.5,[1295-1495],[14751-21509],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1967,98059,[2156-2406],[13651-14050],[300000-400000)
20500,1022069071,20140808T000000,390000,3,1.75,[1697-1897],[37541-54862],1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1959,98038,[1654-1904],[13651-14050],[300000-400000)
20501,1025039292,20141030T000000,1.34E+06,4,2.5,[2702-2902],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[2790-3039],NoBasement,1986,98199,[3160-3410],[13651-14050],[1300000-1400000)
20502,3524049042,20140527T000000,375000,3,1.5,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1965,98118,[1905-2155],[5651-6050],[300000-400000)
20503,2051200506,20150413T000000,390000,3,1,[1094-1294],>=54863,1.5,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1935,98070,[1152-1402],[13651-14050],[300000-400000)
20504,4139480200,20140618T000000,1.38E+06,4,3.25,[4109-4309],[11871-14750],1,0,Good,OK,Very High Quality and Design,[2540-2789],[1520-1670],1997,98006,[3662-3912],[10851-11250],[1300000-1400000)
20505,1163400020,20150403T000000,251000,3,1.5,[1496-1696],[21510-37540],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1971,98022,[1654-1904],[13651-14050],[200000-300000)
20506,685000160,20150212T000000,770000,4,1.75,[2501-2701],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[765-915],1953,98004,[1905-2155],[8051-8450],[700000-800000)
20507,4024100120,20140625T000000,299900,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1979,98155,[1654-1904],[8451-8850],[200000-300000)
20508,1328340540,20140523T000000,335000,4,2.5,[1697-1897],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1983,98058,[1654-1904],[7651-8050],[300000-400000)
20509,9474700020,20140503T000000,310000,3,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1973,98065,[1152-1402],[12451-12850],[300000-400000)
20510,7011201245,20141107T000000,655000,3,1,[1094-1294],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1906,98119,[1654-1904],[3451-3650],[600000-700000)
20511,3278600680,20140627T000000,235000,1,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],<=160,2007,98126,[1152-1402],[1651-1850],[200000-300000)
