pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20455,482500,2,2.5,1170,809,2,0,0,3,9,1170,0,2007,98103,1170,1121
20456,820000,4,2.5,3260,26772,2,0,0,3,9,3260,0,2007,98027,3260,14491
20457,319000,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,98125,1480,5764
20458,950000,3,2.5,2700,6947,2,0,3,3,9,2700,0,2013,98056,2500,6947
20459,1270000,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,98059,4690,13590
20460,378000,3,2.5,1601,2491,3,0,0,3,7,1536,65,2007,98125,1420,1156
20461,3350000,5,3.75,5350,15360,1,0,1,3,11,3040,2310,2008,98004,3740,15940
20462,489950,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,98118,1800,4097
20463,345000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,98136,1030,1066
20464,510000,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,98198,2130,8932
20465,432500,4,2.5,3172,5033,2,0,0,3,8,3172,0,2014,98023,2704,5232
20466,650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,98059,3160,6460
20467,750000,4,2.5,2850,12429,2,0,0,3,9,2850,0,2008,98033,2540,12000
20468,870000,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,98117,1740,3600
20469,900000,4,3.5,3860,6543,2,0,0,3,10,3860,0,2014,98075,3760,6888
20470,664950,2,1.75,1180,900,2,0,0,3,10,780,400,2014,98102,1380,3610
20471,391000,3,2.25,1410,1290,2,0,0,3,7,1290,120,2004,98027,1490,1380
20472,1800000,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,98027,1490,33580
20473,479349,5,3,3223,6371,2,0,0,3,9,3223,0,2014,98042,1979,9008
20474,661000,4,3.25,2600,2074,2,0,0,3,8,2150,450,2011,98027,2510,2074
20475,379000,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,98103,1370,1282
20476,415000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,98027,1620,1299
20477,375000,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,98103,1370,1236
20478,355000,3,2,1220,1186,3,0,0,3,8,1220,0,2007,98103,1280,1251
20479,540000,3,2.5,1280,1889,3,0,0,3,8,1280,0,2009,98105,1450,1889
20480,290000,2,1.5,770,850,2,0,0,3,7,770,0,2006,98116,1350,915
20481,500000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,98103,1210,1200
20482,416000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,98038,2380,5738
20483,349900,3,2.5,1580,2765,2,0,0,3,8,1580,0,2011,98126,1580,1820
20484,465000,3,2.25,1530,1245,2,0,0,3,9,1050,480,2014,98122,1530,2307
20485,950000,4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,98029,3130,6112
20486,496800,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,98126,1850,2340
20487,680000,4,2.5,2440,6581,2,0,0,3,8,2440,0,2014,98133,1480,7432
20488,920000,4,3.25,2190,4265,2,0,0,3,9,1540,650,2015,98122,1730,4265
20489,1290000,5,4,4360,8030,2,0,0,3,10,4360,0,2015,98075,3570,6185
20490,825000,4,2.75,3990,6637,2,0,0,3,9,3990,0,2003,98053,3500,7074
20491,292000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,98125,1270,1512
20492,576000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,98059,3030,6119
20493,670000,2,2,1500,761,3,0,3,3,8,1500,0,2008,98103,1360,1527
20494,953007,4,3.5,3120,5086,2,0,0,3,9,2480,640,2008,98115,1880,5092
20495,399000,4,2.5,2480,4334,2,0,0,3,8,2480,0,2012,98038,2480,5632
20496,399000,2,2,1110,1155,3,0,0,3,7,980,130,2008,98136,1110,1089
20497,847093,4,2.75,2760,5670,2,0,0,3,10,2760,0,2014,98075,2760,6600
20498,599950,3,2.5,1510,1493,3,0,0,3,8,1510,0,2014,98107,1530,1357
20499,499000,3,2.5,1460,1614,2,0,0,3,8,1180,280,2007,98117,1380,1402
20500,760000,4,2.75,3980,285318,2,0,2,3,9,3980,0,2006,98045,2100,105415
20501,1700000,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,98004,1560,8240
20502,1030000,4,3.25,3270,5187,2,0,0,3,9,3110,160,2014,98052,3600,5825
20503,515000,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,98059,2880,8765
20504,355000,3,2.25,1410,1332,2,0,0,3,7,1290,120,2004,98027,1445,1290
20505,319900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,98002,2166,4000
20506,460000,3,3.5,1600,1431,2,0,0,3,8,1240,360,2006,98117,1500,4120
20507,305000,2,1,1290,3383,2,0,0,3,7,1290,0,2008,98053,1290,2828
20508,280000,3,2.5,1608,4818,2,0,0,3,8,1608,0,2012,98092,2009,5200
20509,394950,2,2.25,1300,2104,2,0,0,3,8,1010,290,2011,98136,1430,1850
20510,382000,4,3.5,2530,3000,2,0,0,3,8,1850,680,2014,98146,1470,6000
20511,560000,3,2.5,1390,1411,3,0,0,3,8,1390,0,2008,98103,1350,1266
20512,772000,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,98112,1630,3136
20513,324950,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,98032,2738,5742
20514,530000,3,2.5,1790,3078,2,0,0,3,8,1790,0,2010,98027,1890,3078
20515,384000,3,2.25,990,736,2.5,0,0,3,8,880,110,2009,98105,1030,1201
20516,719950,5,2.75,3240,6863,2,0,0,3,10,3240,0,2013,98056,2360,6002
20517,319950,2,2.5,1280,819,2,0,0,3,8,1060,220,2006,98103,1290,2900
20518,292000,3,2.5,1610,3848,2,0,0,3,8,1610,0,2006,98055,1610,3049
20519,1500000,6,3.5,3670,3959,2,0,0,3,10,2410,1260,2008,98119,2060,3625
20520,425000,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,98103,1360,1210
20521,799950,5,3.75,3760,4702,2,0,0,3,9,2780,980,2014,98034,2950,5981
20522,499000,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,98107,1550,1519
20523,572000,4,2.75,2700,7992,2,0,0,3,9,2700,0,2012,98059,2840,7992
20524,459000,2,2,1480,804,3,0,0,3,8,1480,0,2008,98122,1380,1751
20525,529500,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,98116,1510,1352
20526,374500,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,98092,3008,5799
20527,584000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,98102,1470,1277
20528,1900000,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,98004,1960,9520
20529,505000,2,2.25,1060,1209,2,0,0,3,8,940,120,2006,98102,1300,1169
20530,565000,2,2.5,1950,2457,3,0,0,3,8,1950,0,2009,98144,1650,1639
20531,799000,4,2.75,3340,5677,2,0,0,3,9,3340,0,2011,98052,3240,5643
20532,547000,3,2.5,1570,1452,2.5,0,0,3,9,1240,330,2007,98199,1670,1596
20533,550000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,98166,910,6604
20534,250000,3,2,1590,8100,1,0,0,3,7,1060,530,1996,98038,1590,8100
20535,960000,4,4.5,3720,7746,2,0,0,3,10,3720,0,2014,98034,3080,11067
20536,2950000,4,4.25,4470,5884,2,0,1,3,11,3230,1240,2010,98199,2570,6000
20537,441000,2,1,1290,1289,2,0,0,3,7,1030,260,2005,98144,1290,1332
20538,265000,3,2.25,1489,2800,2,0,0,3,7,1489,0,2012,98002,1584,2800
20539,430000,3,2.5,2075,39553,1,0,0,3,7,2075,0,2012,98038,1960,9047
20540,286800,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,98031,2150,3869
20541,375000,3,2.5,1300,1362,2,0,0,3,8,880,420,2008,98144,1300,1251
20542,312500,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,98106,1330,1062
20543,850000,4,2.75,3320,5559,2,0,0,3,9,3320,0,2012,98075,3400,6854
20544,390500,3,2.25,1530,1279,2,0,0,3,7,1116,414,2007,98177,1320,1427
20545,455000,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,98119,1180,2632
20546,455000,2,2,1190,1303,2,0,0,3,8,800,390,2009,98107,1670,2425
20547,515000,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,98103,1300,1174
20548,362500,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,98126,1580,2212
20549,460000,3,2.5,2390,47480,2,0,0,3,9,2390,0,2007,98058,1720,44866
20550,540000,4,3.5,3510,6005,2,0,0,3,8,2750,760,2010,98065,3090,5866
20551,230000,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,98108,1150,1552
20552,425000,2,2.5,1320,1329,2,0,0,3,8,1180,140,2007,98107,1490,5000
20553,298450,5,3,2100,9752,1,0,0,3,8,1200,900,2007,98003,1270,10200
20554,344000,4,2.5,2400,4848,2,0,0,3,8,2400,0,2004,98038,1980,5199
20555,416286,3,2.5,1408,989,3,0,0,3,8,1408,0,2005,98115,1408,1342
20556,379500,4,2.5,2560,5102,2,0,0,3,8,2560,0,2013,98092,2586,5059
20557,350000,2,2.5,1260,1347,3,0,0,3,8,1260,0,2005,98103,1260,1356
20558,258800,2,1.75,1290,1624,2,0,0,3,8,1290,0,2014,98106,1410,1963
20559,620000,4,2.5,2730,9260,2,0,0,3,8,2730,0,2008,98133,2730,7357
20560,295000,2,2.5,1630,1368,2,0,0,3,7,1280,350,2009,98106,1590,2306
20561,908990,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,98075,3530,10038
20562,485230,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,98031,2873,8269
20563,475000,3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,98029,1630,3131
20564,1240000,5,3.25,5790,13726,2,0,3,3,10,4430,1360,2014,98006,5790,13726
20565,635000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2013,98027,2290,1407
20566,350000,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,98126,1380,1590
20567,345000,3,3.5,1320,1161,3,0,0,3,8,1320,0,2010,98125,1320,1161
20568,700000,2,2,1490,713,3,0,0,3,9,1490,0,2014,98109,1490,1110
