pos,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20532,3815500165,396000,5,2.75,2840,12253,1,0,0,3,7,1420,1420,1960,98028,2210,11620
20533,5379804537,270000,3,2.25,1760,8287,1,0,0,3,7,1160,600,1986,98188,1290,9587
20534,7349650230,247500,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,98002,1710,6318
20535,8835400775,594950,4,3.25,2557,9480,2,0,2,3,7,2557,0,1948,98118,2220,8340
20536,423000035,225000,3,1,960,6500,1,0,0,4,5,960,0,1954,98056,1150,6500
20537,2723069082,788500,4,2.25,2510,133729,2,0,0,4,8,2510,0,1977,98027,2510,69696
20538,8029200135,247000,3,2,1270,7198,1.5,0,0,3,7,1270,0,1916,98022,1160,7198
20539,2122059127,209900,3,1,1030,60720,1.5,0,0,3,5,1030,0,1912,98042,1330,10342
20540,5127001170,266200,3,1.5,1430,9600,1,0,0,4,7,1430,0,1966,98059,1590,10240
20541,9828702389,525000,3,2.5,1580,1161,2,0,0,3,8,1010,570,2008,98112,1680,1177
20542,40000228,221900,2,1,780,6727,1,0,0,3,6,780,0,1939,98168,1860,10124
20543,7202330160,440000,3,2.5,1440,5434,2,0,0,3,7,1440,0,2003,98053,1560,3770
20544,2652500070,636000,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,98119,1210,4500
20545,1899400365,332000,3,2,1510,7884,1,0,0,3,6,1510,0,1942,98166,1050,7620
20546,6430500191,315000,1,1,700,3876,1,0,0,3,6,700,0,1910,98103,1150,3952
20547,5137200140,350000,4,2.75,2990,11210,1,0,1,4,8,1880,1110,1977,98023,2790,9858
20548,9169100214,372220,3,1,1290,5500,1,0,0,3,7,980,310,1951,98136,1680,5000
20549,2771601940,850000,3,1,2280,4600,1,0,2,3,8,1250,1030,1936,98119,1910,4000
20550,1797500985,883000,4,2.25,2410,4000,2,0,0,5,8,1650,760,1910,98115,1820,4000
20551,8077100031,631000,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,98115,1610,5191
20552,8062900070,272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,98056,1380,6300
20553,7227800180,325000,5,2,1730,10532,1,0,0,4,5,1730,0,1943,98056,1940,8501
20554,8643200020,407000,4,2.25,2810,23400,1,0,1,3,7,1710,1100,1958,98198,1860,14900
20555,7508700085,386500,3,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,98125,2060,7200
20556,322059311,355000,4,2.5,1780,15000,2,0,0,2,7,1780,0,1993,98058,2005,9680
20557,269000970,1.30E+06,5,3.75,4450,7680,2,0,0,3,9,3460,990,2010,98199,2550,6400
20558,1081330180,627000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,98059,2310,11830
20559,97600140,800000,4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,98006,3230,5778
20560,937000330,157000,3,1.5,1170,11530,1,0,0,3,7,1170,0,1960,98198,1550,8605
20561,2130701535,279900,2,1.75,1360,10000,1,0,0,3,6,1360,0,1957,98019,1430,10000
20562,5244800915,780000,5,2.5,1660,4000,1.5,0,0,5,8,1660,0,1929,98109,1210,4000
20563,7852170370,522500,3,2.5,2370,7875,2,0,0,3,9,2370,0,2003,98065,2660,7752
20564,4136900190,319900,3,2.5,2040,7580,2,0,2,3,8,2040,0,1998,98092,1960,7820
20565,5566100145,499950,3,1.5,1360,11250,1,0,0,4,7,1360,0,1955,98006,1440,11250
20566,1370804446,604000,4,1.75,1490,4485,1,0,0,3,8,1350,140,1960,98199,1380,4846
20567,6112300140,530000,4,2.75,2450,15002,1,0,0,5,9,2450,0,1974,98166,2650,15055
20568,2780400035,665000,4,2.5,2800,5900,1,0,0,3,8,1660,1140,1963,98115,2580,5900
20569,9178601630,720000,2,1,1580,2199,2,0,2,3,8,1580,0,1921,98103,2170,4405
20570,7701990380,795000,4,2.75,2890,16397,2,0,0,3,10,2890,0,1997,98077,3170,16397
20571,8964800050,1.77E+06,3,2.5,2580,14603,1,0,2,4,9,2580,0,1951,98004,2410,14347
20572,5151600300,390000,4,2.75,2500,12848,1,0,1,3,8,2120,380,1975,98003,2370,12497
20573,4457300630,842000,4,1.75,2170,9525,1,0,0,3,8,2170,0,1960,98040,1910,9525
20574,4219400290,1.20E+06,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,98105,2940,6600
20575,7518507055,855000,4,3.25,2630,2550,2,0,0,3,10,2030,600,2006,98117,1810,2600
20576,7789000260,269000,4,1,1610,8401,1,0,0,3,7,1610,0,1958,98056,1610,8401
20577,3025300095,2.50E+06,4,4.5,4300,19844,2,0,0,3,11,4300,0,1985,98039,3070,19845
